n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,119,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,12,18,0.240000,0.360000
10,123,ASNA1,GET complex,50,50,1,4,0.020000,0.080000
10,124,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,43,49,0.860000,0.980000
10,126,MCM3,MCM complex,50,50,3,12,0.060000,0.240000
10,127,RPL32,60S cytosolic large ribosomal subunit,50,50,34,47,0.680000,0.940000
10,130,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,11,22,0.220000,0.440000
10,133,ELP2,Elongator holoenzyme complex,50,50,2,2,0.040000,0.040000
10,134,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,5,12,0.100000,0.240000
10,135,RPS29,40S cytosolic small ribosomal subunit,50,50,43,50,0.860000,1.000000
10,136,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,20,38,0.400000,0.760000
10,139,NOL6,Small ribosomal subunit processome,50,50,4,17,0.080000,0.340000
10,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,21,32,0.420000,0.640000
10,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,41,49,0.820000,0.980000
10,144,LSM4,LSM2-8 complex,50,50,17,30,0.340000,0.600000
10,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,3,16,0.060000,0.320000
10,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,23,35,0.460000,0.700000
10,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,1,5,0.020000,0.100000
10,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,31,39,0.620000,0.780000
10,152,BORCS7,BORC complex,50,50,0,4,0.000000,0.080000
10,158,NUP54,Nuclear pore complex,50,50,20,31,0.400000,0.620000
10,163,TERF2IP,Shelterin complex,50,50,0,0,0.000000,0.000000
10,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,2,12,0.040000,0.240000
10,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,37,47,0.740000,0.940000
10,166,COQ7,CoQ biosynthetic complex,50,50,0,2,0.000000,0.040000
10,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,45,48,0.900000,0.960000
10,174,BORCS8,BORC complex,50,50,2,5,0.040000,0.100000
10,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,6,20,0.120000,0.400000
10,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,49,50,0.980000,1.000000
10,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,12,24,0.240000,0.480000
10,181,RPS3A,40S cytosolic small ribosomal subunit,50,50,21,37,0.420000,0.740000
10,185,POLA2,DNA polymerase alpha:primase complex,50,50,18,35,0.360000,0.700000
10,192,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,3,14,0.060000,0.280000
10,198,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,23,40,0.460000,0.800000
10,202,BLOC1S2,BLOC-1 complex,50,50,0,0,0.000000,0.000000
10,208,MRGBP,NuA4 histone acetyltransferase complex,50,50,3,11,0.060000,0.220000
10,214,POLR1B,DNA-directed RNA polymerase I complex,50,50,48,50,0.960000,1.000000
10,215,CHMP4C,ESCRT-III complex,50,50,4,9,0.080000,0.180000
10,216,GTF2B,General transcription factor TFIIB-TBP complex,50,50,9,33,0.180000,0.660000
10,217,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,5,10,0.100000,0.200000
10,222,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,25,42,0.500000,0.840000
10,225,SF3B3,SF3B complex,50,50,29,43,0.580000,0.860000
10,236,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,31,40,0.620000,0.800000
10,244,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,0,5,0.000000,0.100000
10,245,CHMP1A,ESCRT-III complex,50,50,2,4,0.040000,0.080000
10,250,TTI1,TTT complex,50,50,0,4,0.000000,0.080000
10,251,TBP,General transcription factor TFIIB-TBP complex,50,50,2,21,0.040000,0.420000
10,252,COPS4,COP9 signalosome variant 1,50,50,23,35,0.460000,0.700000
10,257,POLR2B,DNA-directed RNA polymerase II complex,50,50,17,35,0.340000,0.700000
10,263,COPS8,COP9 signalosome variant 1,50,50,2,11,0.040000,0.220000
10,264,TSC1,TSC1-TSC2 complex,50,50,9,22,0.180000,0.440000
10,267,LSM5,LSM2-8 complex,50,50,21,32,0.420000,0.640000
10,270,HAUS4,HAUS complex,50,50,16,27,0.320000,0.540000
10,274,NTC,NTC,50,50,2,18,0.040000,0.360000
10,276,MRPL40,39S mitochondrial large ribosomal subunit,50,50,11,28,0.220000,0.560000
10,277,CHMP2A,ESCRT-III complex,50,50,6,15,0.120000,0.300000
10,278,PSMD4,19S proteasome regulatory complex,50,50,31,42,0.620000,0.840000
10,289,MCM7,MCM complex,50,50,11,20,0.220000,0.400000
10,295,MRPL42,39S mitochondrial large ribosomal subunit,50,50,11,28,0.220000,0.560000
10,296,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,0,1,0.000000,0.020000
10,297,UTP14A,Small ribosomal subunit processome,50,50,3,19,0.060000,0.380000
10,303,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,18,31,0.360000,0.620000
10,306,RPTOR,mTORC1 complex,50,50,38,44,0.760000,0.880000
10,309,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,8,30,0.160000,0.600000
10,311,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,5,8,0.100000,0.160000
10,312,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,20,39,0.400000,0.780000
10,316,VPS26A,"Retromer complex, VPS26A variant",50,50,4,10,0.080000,0.200000
10,320,PHB,Prohibitin complex,50,50,15,37,0.300000,0.740000
10,321,COG6,COG tethering complex,50,50,2,6,0.040000,0.120000
10,329,GTF2A2,General transcription factor complex TFIIA,50,50,16,34,0.320000,0.680000
10,330,SRP68,Signal recognition particle,50,50,2,9,0.040000,0.180000
10,332,COG3,COG tethering complex,50,50,16,34,0.320000,0.680000
10,333,CHMP7,ESCRT-III complex,50,50,7,14,0.140000,0.280000
10,334,POLR2I,DNA-directed RNA polymerase II complex,50,50,2,13,0.040000,0.260000
10,337,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,7,28,0.140000,0.560000
10,339,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,29,41,0.580000,0.820000
10,347,POLE,DNA polymerase epsilon complex,50,50,21,34,0.420000,0.680000
10,352,DYNC1H1,"Dynein-1 complex, variant 2",50,50,8,23,0.160000,0.460000
10,353,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,0,0,0.000000,0.000000
10,360,RRP7A,Small ribosomal subunit processome,50,50,7,20,0.140000,0.400000
10,363,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,11,21,0.220000,0.420000
10,369,POLR2C,DNA-directed RNA polymerase II complex,50,50,29,43,0.580000,0.860000
10,375,WDR36,UTP-B complex,50,50,18,30,0.360000,0.600000
10,381,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,0,3,0.000000,0.060000
10,389,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,14,27,0.280000,0.540000
10,399,MED18,Core mediator complex,50,50,13,25,0.260000,0.500000
10,402,POLE4,DNA polymerase epsilon complex,50,50,1,3,0.020000,0.060000
10,412,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,26,42,0.520000,0.840000
10,414,CCT6A,Chaperonin-containing T-complex,50,50,39,46,0.780000,0.920000
10,417,RPL30,60S cytosolic large ribosomal subunit,50,50,43,48,0.860000,0.960000
10,418,MCM5,MCM complex,50,50,3,4,0.060000,0.080000
10,422,POLR2F,DNA-directed RNA polymerase II complex,50,50,29,46,0.580000,0.920000
10,424,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,18,35,0.360000,0.700000
10,425,INTS11,Integrator core complex,50,50,13,26,0.260000,0.520000
10,428,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,13,30,0.260000,0.600000
10,435,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,40,48,0.800000,0.960000
10,438,NUP98,Nuclear pore complex,50,50,19,34,0.380000,0.680000
10,439,TTI2,TTT complex,50,50,0,2,0.000000,0.040000
10,443,MBTD1,NuA4 histone acetyltransferase complex,50,50,1,5,0.020000,0.100000
10,448,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,0,0.000000,0.000000
10,449,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,2,9,0.040000,0.180000
10,450,RPS5,40S cytosolic small ribosomal subunit,50,50,11,24,0.220000,0.480000
10,461,RPL34,60S cytosolic large ribosomal subunit,50,50,41,46,0.820000,0.920000
10,465,DCTN5,Dynactin complex,50,50,3,17,0.060000,0.340000
10,466,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,35,42,0.700000,0.840000
10,467,FTL,"FTH1-FTL, Ferritin complex",50,50,0,3,0.000000,0.060000
10,473,POLR1C,DNA-directed RNA polymerase I complex,50,50,35,47,0.700000,0.940000
10,474,ADRM1,19S proteasome regulatory complex,50,50,2,15,0.040000,0.300000
10,479,RPS9,40S cytosolic small ribosomal subunit,50,50,43,46,0.860000,0.920000
10,484,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,26,37,0.520000,0.740000
10,485,RPL35,60S cytosolic large ribosomal subunit,50,50,34,47,0.680000,0.940000
10,486,LAMTOR3,Ragulator complex,50,50,9,25,0.180000,0.500000
10,488,INTS2,Integrator core complex,50,50,23,30,0.460000,0.600000
10,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,9,18,0.180000,0.360000
10,497,HAUS5,HAUS complex,50,50,8,16,0.160000,0.320000
10,499,MED6,Core mediator complex,50,50,10,31,0.200000,0.620000
10,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,8,18,0.160000,0.360000
10,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,1,4,0.020000,0.080000
10,502,TCP1,Chaperonin-containing T-complex,50,50,44,50,0.880000,1.000000
10,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,34,45,0.680000,0.900000
10,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,0,1,0.000000,0.020000
10,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,1,12,0.020000,0.240000
10,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,0,2,0.000000,0.040000
10,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,13,37,0.260000,0.740000
10,533,SRP19,Signal recognition particle,50,50,10,20,0.200000,0.400000
10,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,0,4,0.000000,0.080000
10,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,0,4,0.000000,0.080000
10,549,CENPW,Kinetochore CCAN complex,50,50,0,2,0.000000,0.040000
10,550,TSC2,TSC1-TSC2 complex,50,50,9,20,0.180000,0.400000
10,556,GTF2A1,General transcription factor complex TFIIA,50,50,23,32,0.460000,0.640000
10,560,RAE1,Nuclear pore complex,50,50,21,31,0.420000,0.620000
10,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,7,26,0.140000,0.520000
10,563,COG7,COG tethering complex,50,50,3,8,0.060000,0.160000
10,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,33,46,0.660000,0.920000
10,571,INTS5,Integrator core complex,50,50,31,40,0.620000,0.800000
10,573,PSMC2,19S proteasome regulatory complex,50,50,41,43,0.820000,0.860000
10,574,SRP54,Signal recognition particle,50,50,30,45,0.600000,0.900000
10,576,COQ4,CoQ biosynthetic complex,50,50,1,3,0.020000,0.060000
10,577,WRB,GET complex,50,50,0,4,0.000000,0.080000
10,580,COG8,COG tethering complex,50,50,7,13,0.140000,0.260000
10,582,GTF3C4,General transcription factor TFIIIC complex,50,50,0,2,0.000000,0.040000
10,583,RPL41,60S cytosolic large ribosomal subunit,50,50,3,13,0.060000,0.260000
10,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,13,25,0.260000,0.500000
10,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,0,0,0.000000,0.000000
10,588,FAU,40S cytosolic small ribosomal subunit,50,50,34,46,0.680000,0.920000
10,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,24,37,0.480000,0.740000
10,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,0,1,0.000000,0.020000
10,593,SEL1L,Luminal surveillance complex,50,50,2,13,0.040000,0.260000
10,597,RPL18,60S cytosolic large ribosomal subunit,50,50,40,46,0.800000,0.920000
10,599,NUP37,Nuclear pore complex,50,50,1,11,0.020000,0.220000
10,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,0,0,0.000000,0.000000
10,602,SNRPD2,Sm complex,50,50,20,39,0.400000,0.780000
10,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,7,18,0.140000,0.360000
10,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,10,23,0.200000,0.460000
10,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,28,36,0.560000,0.720000
10,610,KANSL1,NSL histone acetyltransferase complex,50,50,7,19,0.140000,0.380000
10,612,COPS5,COP9 signalosome variant 1,50,50,12,24,0.240000,0.480000
10,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,11,30,0.220000,0.600000
10,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,29,39,0.580000,0.780000
10,619,COPS6,COP9 signalosome variant 1,50,50,17,30,0.340000,0.600000
10,627,CHMP5,ESCRT-III complex,50,50,1,2,0.020000,0.040000
10,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,1,6,0.020000,0.120000
10,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,41,47,0.820000,0.940000
10,644,POLA1,DNA polymerase alpha:primase complex,50,50,19,36,0.380000,0.720000
10,653,EXOC5,"Exocyst, EXOC6 variant",50,50,4,13,0.080000,0.260000
10,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,6,27,0.120000,0.540000
10,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,34,45,0.680000,0.900000
10,689,OGT,NSL histone acetyltransferase complex,50,50,20,37,0.400000,0.740000
10,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,13,25,0.260000,0.500000
10,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,33,49,0.660000,0.980000
10,698,LAMTOR1,Ragulator complex,50,50,5,8,0.100000,0.160000
10,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,2,4,0.040000,0.080000
10,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,9,27,0.180000,0.540000
10,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,2,8,0.040000,0.160000
10,707,INTS10,Integrator core complex,50,50,13,25,0.260000,0.500000
10,708,RPS14,40S cytosolic small ribosomal subunit,50,50,35,47,0.700000,0.940000
10,711,INO80D,INO80 chromatin remodeling complex,50,50,1,6,0.020000,0.120000
10,713,EXOC7,"Exocyst, EXOC6 variant",50,50,2,8,0.040000,0.160000
10,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,9,15,0.180000,0.300000
10,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,20,38,0.400000,0.760000
10,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,1,2,0.020000,0.040000
10,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,19,34,0.380000,0.680000
10,725,TIMELESS,Replication fork protection complex,50,50,7,20,0.140000,0.400000
10,733,PSMD11,19S proteasome regulatory complex,50,50,30,41,0.600000,0.820000
10,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,23,37,0.460000,0.740000
10,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,35,45,0.700000,0.900000
10,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,49,50,0.980000,1.000000
10,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,2,5,0.040000,0.100000
10,752,AATF,Small ribosomal subunit processome,50,50,6,20,0.120000,0.400000
10,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,7,14,0.140000,0.280000
10,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,27,42,0.540000,0.840000
10,759,LAMTOR4,Ragulator complex,50,50,2,4,0.040000,0.080000
10,760,CCT3,Chaperonin-containing T-complex,50,50,36,47,0.720000,0.940000
10,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,11,21,0.220000,0.420000
10,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,0,0.000000,0.000000
10,770,TIPIN,Replication fork protection complex,50,50,4,12,0.080000,0.240000
10,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,32,45,0.640000,0.900000
10,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,27,46,0.540000,0.920000
10,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,38,48,0.760000,0.960000
10,778,LSM6,LSM2-8 complex,50,50,30,43,0.600000,0.860000
10,786,RPL15,60S cytosolic large ribosomal subunit,50,50,21,41,0.420000,0.820000
10,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,0,2,0.000000,0.040000
10,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,16,30,0.320000,0.600000
10,792,GTF3C1,General transcription factor TFIIIC complex,50,50,1,5,0.020000,0.100000
10,799,RPS28,40S cytosolic small ribosomal subunit,50,50,32,44,0.640000,0.880000
10,800,SRP72,Signal recognition particle,50,50,4,8,0.080000,0.160000
10,805,SRPRB,Signal recognition particle receptor complex,50,50,3,8,0.060000,0.160000
10,807,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,29,44,0.580000,0.880000
10,808,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,14,34,0.280000,0.680000
10,812,GINS1,GINS complex,50,50,0,3,0.000000,0.060000
10,813,GPS1,COP9 signalosome variant 1,50,50,14,25,0.280000,0.500000
10,819,COPS3,COP9 signalosome variant 1,50,50,26,37,0.520000,0.740000
10,821,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,22,43,0.440000,0.860000
10,822,SYVN1,Luminal surveillance complex,50,50,5,15,0.100000,0.300000
10,826,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,0,10,0.000000,0.200000
10,827,LIN37,Myb-MuvB transcriptional activation complex,50,50,0,4,0.000000,0.080000
10,829,RPS6,40S cytosolic small ribosomal subunit,50,50,43,48,0.860000,0.960000
10,830,LAMTOR2,Ragulator complex,50,50,5,19,0.100000,0.380000
10,831,PHB2,Prohibitin complex,50,50,28,44,0.560000,0.880000
10,845,RPS16,40S cytosolic small ribosomal subunit,50,50,37,46,0.740000,0.920000
10,846,RPL37A,60S cytosolic large ribosomal subunit,50,50,43,49,0.860000,0.980000
10,853,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,38,44,0.760000,0.880000
10,854,CPSF2,Histone pre-RNA core cleavage complex,50,50,8,16,0.160000,0.320000
10,855,INTS7,Integrator core complex,50,50,33,42,0.660000,0.840000
10,859,COMMD5,Commander complex,50,50,5,15,0.100000,0.300000
10,860,GINS2,GINS complex,50,50,0,1,0.000000,0.020000
10,863,GTF3C6,General transcription factor TFIIIC complex,50,50,0,3,0.000000,0.060000
10,864,RPL23,60S cytosolic large ribosomal subunit,50,50,32,43,0.640000,0.860000
10,865,SRPRA,Signal recognition particle receptor complex,50,50,13,32,0.260000,0.640000
10,866,DYNC1I2,"Dynein-1 complex, variant 2",50,50,19,33,0.380000,0.660000
10,870,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,8,23,0.160000,0.460000
10,871,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,5,22,0.100000,0.440000
10,876,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,1,4,0.020000,0.080000
10,877,CCT7,Chaperonin-containing T-complex,50,50,28,34,0.560000,0.680000
10,880,COPS2,COP9 signalosome variant 1,50,50,33,44,0.660000,0.880000
10,885,RPL9,60S cytosolic large ribosomal subunit,50,50,42,48,0.840000,0.960000
10,887,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,23,35,0.460000,0.700000
10,888,CHMP6,ESCRT-III complex,50,50,4,9,0.080000,0.180000
10,889,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,27,34,0.540000,0.680000
10,891,INTS1,Integrator core complex,50,50,40,48,0.800000,0.960000
10,893,PSMD14,19S proteasome regulatory complex,50,50,46,48,0.920000,0.960000
10,894,CENPH,Kinetochore CCAN complex,50,50,1,3,0.020000,0.060000
10,895,EXOC4,"Exocyst, EXOC6 variant",50,50,10,17,0.200000,0.340000
10,897,PRIM1,DNA polymerase alpha:primase complex,50,50,21,30,0.420000,0.600000
10,903,NUP214,Nuclear pore complex,50,50,2,8,0.040000,0.160000
10,907,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,15,33,0.300000,0.660000
10,908,CD3EAP,DNA-directed RNA polymerase I complex,50,50,25,35,0.500000,0.700000
10,911,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,39,44,0.780000,0.880000
10,912,CCT4,Chaperonin-containing T-complex,50,50,36,45,0.720000,0.900000
10,914,BRD8,NuA4 histone acetyltransferase complex,50,50,2,11,0.040000,0.220000
10,921,MED21,Core mediator complex,50,50,14,37,0.280000,0.740000
10,928,DYNLL1,"Dynein-1 complex, variant 2",50,50,13,24,0.260000,0.480000
10,929,UBA52,60S cytosolic large ribosomal subunit,50,50,39,48,0.780000,0.960000
10,930,PSMD2,19S proteasome regulatory complex,50,50,28,38,0.560000,0.760000
10,937,VPS29,"Retromer complex, VPS26A variant",50,50,13,24,0.260000,0.480000
10,945,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,6,18,0.120000,0.360000
10,948,UFL1,UFM1 ribosome E3 ligase complex,50,50,1,5,0.020000,0.100000
10,956,DCTN4,Dynactin complex,50,50,6,20,0.120000,0.400000
10,957,SNRPD1,Sm complex,50,50,15,37,0.300000,0.740000
10,963,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,42,47,0.840000,0.940000
10,964,MCRS1,NSL histone acetyltransferase complex,50,50,9,16,0.180000,0.320000
10,970,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,46,49,0.920000,0.980000
10,973,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,10,29,0.200000,0.580000
10,974,RPS25,40S cytosolic small ribosomal subunit,50,50,22,41,0.440000,0.820000
10,977,POLE2,DNA polymerase epsilon complex,50,50,15,24,0.300000,0.480000
10,980,TERF1,Shelterin complex,50,50,0,0,0.000000,0.000000
10,982,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,10,31,0.200000,0.620000
10,986,HAUS6,HAUS complex,50,50,11,22,0.220000,0.440000
10,992,RPS8,40S cytosolic small ribosomal subunit,50,50,35,47,0.700000,0.940000
10,993,RPL5,60S cytosolic large ribosomal subunit,50,50,35,48,0.700000,0.960000
