n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,554,SRPRB,subu SRP receptor,50,50,2,13,0.040000,0.260000
10,559,ATP5F1B,subu ATP synthase,50,50,0,9,0.000000,0.180000
10,560,GTF3C1,subu TFIIIC,50,50,0,2,0.000000,0.040000
10,563,AP3S1,subu AP3,50,50,0,0,0.000000,0.000000
10,567,TSC2,subu TSC,50,50,0,8,0.000000,0.160000
10,568,PSMD4,subu Proteasome 19s,50,50,12,24,0.240000,0.480000
10,570,ARPC2,subu ARP2/3,50,50,5,12,0.100000,0.240000
10,574,INO80D,subu INO80,50,50,0,4,0.000000,0.080000
10,576,IMP4,subu SSU processome,50,50,3,8,0.060000,0.160000
10,580,CHMP4B,subu ESCRT-III,50,50,1,3,0.020000,0.060000
10,593,COG8,subu COG,50,50,2,8,0.040000,0.160000
10,594,EMC2,subu EMC,50,50,4,9,0.080000,0.180000
10,595,ATP5ME,subu ATP synthase,50,50,2,5,0.040000,0.100000
10,597,DAD1,subu OST,50,50,2,9,0.040000,0.180000
10,600,COPS8,subu COP9 signalosome,50,50,2,11,0.040000,0.220000
10,609,INTS2,subu Integrator Complex,50,50,11,19,0.220000,0.380000
10,612,RPS4X,subu ribosome 40s,50,50,3,8,0.060000,0.160000
10,613,RPL34,subu ribosome 60s,50,50,30,39,0.600000,0.780000
10,620,TIMELESS,subu TIPIN complex,50,50,1,7,0.020000,0.140000
10,622,COX7C,subu complex IV,50,50,2,6,0.040000,0.120000
10,623,ACTR3,subu ARP2/3,50,50,6,13,0.120000,0.260000
10,625,PSMD11,subu Proteasome 19s,50,50,21,34,0.420000,0.680000
10,629,AP1S1,subu AP1,50,50,0,3,0.000000,0.060000
10,631,SEC61B,subu SEC61,50,50,5,12,0.100000,0.240000
10,635,REV3L,subu DNA polymerase zeta,50,50,4,11,0.080000,0.220000
10,637,CNOT10,subu CNOT,50,50,13,30,0.260000,0.600000
10,638,LAMTOR3,subu Ragulator,50,50,10,21,0.200000,0.420000
10,640,RPS10,subu ribosome 40s,50,50,14,21,0.280000,0.420000
10,643,DYNC1H1,subu dynein-1,50,50,12,19,0.240000,0.380000
10,645,AP2A1,subu AP2,50,50,1,8,0.020000,0.160000
10,652,RPF2,subu RPF2,50,50,5,22,0.100000,0.440000
10,655,HAUS5,subu Augmin,50,50,4,6,0.080000,0.120000
10,656,ZNRD1,subu RNA Pol1 specific,50,50,14,23,0.280000,0.460000
10,657,SF3B3,subu SF3B (U2 snRNP),50,50,19,34,0.380000,0.680000
10,659,RPS28,subu ribosome 40s,50,50,11,31,0.220000,0.620000
10,663,TRAPPC2L,subu TRAPP III,50,50,1,3,0.020000,0.060000
10,666,KRT8,subu Inter. Fillaments,50,50,0,4,0.000000,0.080000
10,669,COX14,subu complex IV assembly,50,50,0,1,0.000000,0.020000
10,674,GTF2A1,subu TFIIA,50,50,4,15,0.080000,0.300000
10,679,TERF2,subu shelterin,50,50,0,5,0.000000,0.100000
10,683,VPS29,subu retromer,50,50,10,16,0.200000,0.320000
10,684,CNOT4,subu CNOT,50,50,23,34,0.460000,0.680000
10,685,CTU1,subu CTU1,50,50,1,9,0.020000,0.180000
10,689,EMC3,subu EMC,50,50,4,9,0.080000,0.180000
10,692,EXOC7,subu exocyst,50,50,2,5,0.040000,0.100000
10,694,INO80E,subu INO80,50,50,2,5,0.040000,0.100000
10,706,RPL15,subu ribosome 60s,50,50,10,20,0.200000,0.400000
10,709,INCENP,subu CPC,50,50,3,21,0.060000,0.420000
10,712,BLOC1S6,subu BLOC1,50,50,1,9,0.020000,0.180000
10,713,PAICS,subu purinisome,50,50,0,1,0.000000,0.020000
10,715,SRP68,subu SRP,50,50,0,7,0.000000,0.140000
10,717,CNOT2,subu CNOT,50,50,8,17,0.160000,0.340000
10,731,EIF4A1,subu eIF4,50,50,8,26,0.160000,0.520000
10,732,RARS,subu MSC,50,50,5,8,0.100000,0.160000
10,737,FARSB,subu FARS,50,50,0,0,0.000000,0.000000
10,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,18,35,0.360000,0.700000
10,743,CHD4,subu NuRD,50,50,1,5,0.020000,0.100000
10,745,COX15,subu complex IV assembly,50,50,0,1,0.000000,0.020000
10,754,EIF2S2,subu eIF2,50,50,3,15,0.060000,0.300000
10,756,TIMM17B,subu TIM23,50,50,0,0,0.000000,0.000000
10,758,INTS11,subu Integrator Complex,50,50,4,13,0.080000,0.260000
10,761,COPS5,subu COP9 signalosome,50,50,3,12,0.060000,0.240000
10,764,SNRPD2,subu Sm ring,50,50,26,37,0.520000,0.740000
10,767,DDOST,subu OST,50,50,1,7,0.020000,0.140000
10,769,RPS3A,subu ribosome 40s,50,50,8,24,0.160000,0.480000
10,775,POLE2,subu DNA Polymerase E,50,50,3,9,0.060000,0.180000
10,777,HSPA9,subu PAM,50,50,5,19,0.100000,0.380000
10,782,SEC61A1,subu SEC61,50,50,17,33,0.340000,0.660000
10,784,EPRS,subu MSC,50,50,3,9,0.060000,0.180000
10,785,RPL5,subu ribosome 60s,50,50,18,33,0.360000,0.660000
10,790,RPSA,subu ribosome 40s,50,50,6,12,0.120000,0.240000
10,797,COX7B,subu complex IV,50,50,0,6,0.000000,0.120000
10,803,RPL37A,subu ribosome 60s,50,50,27,41,0.540000,0.820000
10,804,MED21,subu core mediator complex,50,50,2,15,0.040000,0.300000
10,807,COPS6,subu COP9 signalosome,50,50,5,16,0.100000,0.320000
10,810,CDK7,subu CDK7,50,50,0,6,0.000000,0.120000
10,816,NUDT21,subu CFIm,50,50,6,20,0.120000,0.400000
10,817,ATP6V0A2,subu V-ATPase,50,50,0,6,0.000000,0.120000
10,821,DCTN5,subu dynactin,50,50,1,11,0.020000,0.220000
10,825,ARPC3,subu ARP2/3,50,50,2,4,0.040000,0.080000
10,826,POLE4,subu DNA Polymerase E,50,50,1,1,0.020000,0.020000
10,828,LAMTOR2,subu Ragulator,50,50,5,12,0.100000,0.240000
10,832,LSM5,subu LSm ring,50,50,15,36,0.300000,0.720000
10,833,POLA2,subu DNA Polymerase A,50,50,5,14,0.100000,0.280000
10,838,RPS25,subu ribosome 40s,50,50,10,22,0.200000,0.440000
10,839,FANCC,subu Fanconi,50,50,0,2,0.000000,0.040000
10,840,PSMD14,subu Proteasome 19s,50,50,25,33,0.500000,0.660000
10,842,ELP2,subu elongator,50,50,7,11,0.140000,0.220000
10,850,ATP6V1B2,subu V-ATPase,50,50,3,10,0.060000,0.200000
10,852,UBA52,subu ribosome 60s,50,50,22,33,0.440000,0.660000
10,853,TELO2,subu TTT,50,50,0,2,0.000000,0.040000
10,855,RPL26,subu ribosome 60s,50,50,18,30,0.360000,0.600000
10,858,QARS,subu MSC,50,50,2,10,0.040000,0.200000
10,860,DDRGK1,subu UREL,50,50,1,3,0.020000,0.060000
10,863,CHMP2A,subu ESCRT-III,50,50,0,7,0.000000,0.140000
10,870,TERF2IP,subu shelterin,50,50,2,5,0.040000,0.100000
10,872,TERF1,subu shelterin,50,50,1,2,0.020000,0.040000
10,874,POLR1B,subu RNA Pol1 specific,50,50,13,24,0.260000,0.480000
10,876,SAMM50,subu MICOS,50,50,4,13,0.080000,0.260000
10,883,RPS5,subu ribosome 40s,50,50,5,12,0.100000,0.240000
10,886,LARS,subu MSC,50,50,0,2,0.000000,0.040000
10,896,RPS9,subu ribosome 40s,50,50,19,32,0.380000,0.640000
10,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,0,2,0.000000,0.040000
10,899,FANCG,subu Fanconi,50,50,0,2,0.000000,0.040000
10,904,SEC61G,subu SEC61,50,50,6,21,0.120000,0.420000
10,905,SNRPG,subu Sm ring,50,50,25,36,0.500000,0.720000
10,911,FTL,subu NCOA4 Ferritin,50,50,1,4,0.020000,0.080000
10,912,POLR2I,subu RNA POL2 specific,50,50,3,10,0.060000,0.200000
10,914,BMS1,subu BMS1,50,50,2,9,0.040000,0.180000
10,917,CHMP6,subu ESCRT-III,50,50,0,6,0.000000,0.120000
10,918,POLR3F,subu RNA POL3 specific,50,50,5,12,0.100000,0.240000
10,919,SNRPD3,subu Sm ring,50,50,23,39,0.460000,0.780000
10,920,MICOS13,subu MICOS,50,50,1,4,0.020000,0.080000
10,923,COG7,subu COG,50,50,4,10,0.080000,0.200000
10,927,SPCS3,subu signal peptidase,50,50,0,3,0.000000,0.060000
10,929,COQ7,subu coenzyme Q,50,50,0,1,0.000000,0.020000
10,931,RPL30,subu ribosome 60s,50,50,26,41,0.520000,0.820000
10,933,ATP6V0A1,subu V-ATPase,50,50,0,4,0.000000,0.080000
10,934,POLR1E,subu RNA Pol1 specific,50,50,3,5,0.060000,0.100000
10,935,RPL27A,subu ribosome 60s,50,50,24,33,0.480000,0.660000
10,939,HAUS6,subu Augmin,50,50,2,7,0.040000,0.140000
10,940,FARSA,subu FARS,50,50,0,1,0.000000,0.020000
10,946,POLR2B,subu RNA POL2 specific,50,50,7,11,0.140000,0.220000
10,949,AP2S1,subu AP2,50,50,3,19,0.060000,0.380000
10,950,GTF3C4,subu TFIIIC,50,50,0,0,0.000000,0.000000
10,954,NCOA4,subu NCOA4 Ferritin,50,50,3,11,0.060000,0.220000
10,955,KRAS,subu GRB2 SOS KRAS,50,50,10,22,0.200000,0.440000
10,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,10,20,0.200000,0.400000
10,962,PSMC6,subu Proteasome 19s,50,50,20,31,0.400000,0.620000
10,974,COPZ1,subu COPI,50,50,14,28,0.280000,0.560000
10,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,11,22,0.220000,0.440000
10,989,MRPL34,subu mito ribosome 39s,50,50,6,9,0.120000,0.180000
10,990,DCTN4,subu dynactin,50,50,2,10,0.040000,0.200000
10,991,STT3A,subu OST,50,50,1,5,0.020000,0.100000
10,996,COX11,subu complex IV assembly,50,50,0,3,0.000000,0.060000
20,2,PHB2,subu PHB,50,50,11,26,0.220000,0.520000
20,3,EIF3B,subu eIF3,50,50,19,36,0.380000,0.720000
20,4,MRPL40,subu mito ribosome 39s,50,50,5,10,0.100000,0.200000
20,5,INTS10,subu Integrator Complex,50,50,16,28,0.320000,0.560000
20,8,COQ4,subu coenzyme Q,50,50,0,0,0.000000,0.000000
20,16,UTP14A,subu SSU processome,50,50,2,9,0.040000,0.180000
20,18,CNOT11,subu CNOT,50,50,17,34,0.340000,0.680000
20,19,PHB,subu PHB,50,50,13,23,0.260000,0.460000
20,24,MAD2L2,subu DNA polymerase zeta,50,50,2,5,0.040000,0.100000
20,26,EXOSC3,subu RNA exosome,50,50,3,11,0.060000,0.220000
20,29,CHMP5,subu ESCRT-III,50,50,1,3,0.020000,0.060000
20,30,UFL1,subu UREL,50,50,2,5,0.040000,0.100000
20,32,COG4,subu COG,50,50,2,11,0.040000,0.220000
20,36,SYVN1,subu HRD1-SEL1L,50,50,8,19,0.160000,0.380000
20,38,FTH1,subu NCOA4 Ferritin,50,50,1,9,0.020000,0.180000
20,42,PSMD2,subu Proteasome 19s,50,50,25,35,0.500000,0.700000
20,45,TIMM23,subu TIM23,50,50,1,8,0.020000,0.160000
20,52,TTI2,subu TTT,50,50,0,4,0.000000,0.080000
20,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,3,10,0.060000,0.200000
20,56,RPS8,subu ribosome 40s,50,50,35,46,0.700000,0.920000
20,58,MCM5,subu MCMs,50,50,0,7,0.000000,0.140000
20,64,LAMTOR4,subu Ragulator,50,50,5,16,0.100000,0.320000
20,66,CPSF3,subu CPSF,50,50,5,15,0.100000,0.300000
20,67,MED18,subu core mediator complex,50,50,5,19,0.100000,0.380000
20,85,CNOT1,subu CNOT,50,50,19,36,0.380000,0.720000
20,88,DYNC1LI1,subu dynein-1,50,50,21,32,0.420000,0.640000
20,89,RPL23,subu ribosome 60s,50,50,32,42,0.640000,0.840000
20,101,COPB2,subu COPI,50,50,41,47,0.820000,0.940000
20,102,PSMC2,subu Proteasome 19s,50,50,31,41,0.620000,0.820000
20,108,COPS4,subu COP9 signalosome,50,50,15,32,0.300000,0.640000
20,109,COG3,subu COG,50,50,4,20,0.080000,0.400000
20,112,DYNLL2,subu dynein-1,50,50,8,15,0.160000,0.300000
20,120,POLE,subu DNA Polymerase E,50,50,15,34,0.300000,0.680000
20,122,MTA2,subu NuRD,50,50,1,4,0.020000,0.080000
20,123,EFTUD2,subu U5 snRNP,50,50,12,32,0.240000,0.640000
20,124,FAU,subu ribosome 40s,50,50,23,44,0.460000,0.880000
20,125,RCL1,subu BMS1,50,50,0,12,0.000000,0.240000
20,127,EXOSC6,subu RNA exosome,50,50,3,16,0.060000,0.320000
20,128,KRT18,subu Inter. Fillaments,50,50,4,14,0.080000,0.280000
20,131,MRPL39,subu mito ribosome 39s,50,50,3,12,0.060000,0.240000
20,133,MARS,subu MSC,50,50,0,6,0.000000,0.120000
20,135,COG6,subu COG,50,50,3,10,0.060000,0.200000
20,138,MRPL20,subu mito ribosome 39s,50,50,5,13,0.100000,0.260000
20,140,POLR3E,subu RNA POL3 specific,50,50,22,32,0.440000,0.640000
20,147,SEL1L,subu HRD1-SEL1L,50,50,3,15,0.060000,0.300000
20,149,CCNH,subu CDK7,50,50,0,8,0.000000,0.160000
20,151,RPL41,subu ribosome 60s,50,50,3,9,0.060000,0.180000
20,153,LSM4,subu LSm ring,50,50,21,39,0.420000,0.780000
20,159,CD3EAP,subu RNA Pol1 specific,50,50,6,14,0.120000,0.280000
20,163,AP2M1,subu AP2,50,50,18,38,0.360000,0.760000
20,166,DYNLL1,subu dynein-1,50,50,21,33,0.420000,0.660000
20,169,INTS1,subu Integrator Complex,50,50,22,36,0.440000,0.720000
20,171,POLR3A,subu RNA POL3 specific,50,50,19,30,0.380000,0.600000
20,172,EIF3L,subu eIF3,50,50,1,10,0.020000,0.200000
20,173,RPS14,subu ribosome 40s,50,50,22,44,0.440000,0.880000
20,175,GPS1,subu COP9 signalosome,50,50,8,14,0.160000,0.280000
20,178,EIF3A,subu eIF3,50,50,13,31,0.260000,0.620000
20,179,BLOC1S2,subu BLOC1,50,50,0,3,0.000000,0.060000
20,187,CHMP4C,subu ESCRT-III,50,50,1,7,0.020000,0.140000
20,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,15,32,0.300000,0.640000
20,195,RPLP1,subu ribosome 60s,50,50,6,16,0.120000,0.320000
20,199,BORCS7,subu BORC,50,50,2,9,0.040000,0.180000
20,202,RRS1,subu RPF2,50,50,4,8,0.080000,0.160000
20,204,TRAPPC11,subu TRAPP III,50,50,14,26,0.280000,0.520000
20,207,POLR3B,subu RNA POL3 specific,50,50,20,33,0.400000,0.660000
20,208,EXOC4,subu exocyst,50,50,2,6,0.040000,0.120000
20,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,2,6,0.040000,0.120000
20,215,SNRNP40,subu U5 snRNP,50,50,6,14,0.120000,0.280000
20,222,EIF4G1,subu eIF4,50,50,17,27,0.340000,0.540000
20,223,FANCM,subu Fanconi,50,50,1,8,0.020000,0.160000
20,224,PRIM1,subu DNA Polymerase A,50,50,13,24,0.260000,0.480000
20,226,MRPL52,subu mito ribosome 39s,50,50,3,9,0.060000,0.180000
20,227,ATP6V1H,subu V-ATPase,50,50,5,11,0.100000,0.220000
20,228,LSM6,subu LSm ring,50,50,29,43,0.580000,0.860000
20,231,EIF2B4,subu eIF2 GEF,50,50,3,13,0.060000,0.260000
20,233,EXOSC8,subu RNA exosome,50,50,7,15,0.140000,0.300000
20,234,MED13L,subu mediator kinase module,50,50,1,10,0.020000,0.200000
