n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,175,POLR2C,DNA-directed RNA polymerase II complex,50,50,18,33,0.360000,0.660000
10,177,ELP4,Elongator holoenzyme complex,50,50,1,11,0.020000,0.220000
10,179,PSMC6,19S proteasome regulatory complex,50,50,25,35,0.500000,0.700000
10,181,SF3B5,SF3B complex,50,50,14,28,0.280000,0.560000
10,185,CCT6A,Chaperonin-containing T-complex,50,50,25,38,0.500000,0.760000
10,187,CHMP1A,ESCRT-III complex,50,50,1,3,0.020000,0.060000
10,188,RPS3A,40S cytosolic small ribosomal subunit,50,50,18,28,0.360000,0.560000
10,190,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,6,16,0.120000,0.320000
10,194,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,0,5,0.000000,0.100000
10,201,SRP19,Signal recognition particle,50,50,8,15,0.160000,0.300000
10,204,INTS2,Integrator core complex,50,50,8,18,0.160000,0.360000
10,207,NOL6,Small ribosomal subunit processome,50,50,5,13,0.100000,0.260000
10,208,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,1,5,0.020000,0.100000
10,212,ADRM1,19S proteasome regulatory complex,50,50,3,9,0.060000,0.180000
10,216,THOC3,"TREX transcription-export complex, DX39B variant",50,50,9,22,0.180000,0.440000
10,217,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,3,11,0.060000,0.220000
10,219,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,10,21,0.200000,0.420000
10,224,RRP7A,Small ribosomal subunit processome,50,50,2,13,0.040000,0.260000
10,226,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,2,3,0.040000,0.060000
10,231,COPS4,COP9 signalosome variant 1,50,50,10,24,0.200000,0.480000
10,238,POLR2I,DNA-directed RNA polymerase II complex,50,50,1,9,0.020000,0.180000
10,241,NUP54,Nuclear pore complex,50,50,17,33,0.340000,0.660000
10,247,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,1,3,0.020000,0.060000
10,250,FTL,"FTH1-FTL, Ferritin complex",50,50,1,1,0.020000,0.020000
10,253,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,0,2,0.000000,0.040000
10,255,CHMP7,ESCRT-III complex,50,50,3,8,0.060000,0.160000
10,257,LSM4,LSM2-8 complex,50,50,13,26,0.260000,0.520000
10,258,BLOC1S6,BLOC-1 complex,50,50,0,0,0.000000,0.000000
10,260,MTOR,mTORC1 complex,50,50,24,40,0.480000,0.800000
10,265,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,34,41,0.680000,0.820000
10,266,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,1,9,0.020000,0.180000
10,277,TCP1,Chaperonin-containing T-complex,50,50,34,46,0.680000,0.920000
10,284,MRPL42,39S mitochondrial large ribosomal subunit,50,50,0,10,0.000000,0.200000
10,296,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,16,29,0.320000,0.580000
10,297,TTI2,TTT complex,50,50,0,4,0.000000,0.080000
10,303,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,2,11,0.040000,0.220000
10,304,CENPC,Kinetochore CCAN complex,50,50,9,15,0.180000,0.300000
10,307,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,0,2,0.000000,0.040000
10,312,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,14,27,0.280000,0.540000
10,315,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,3,9,0.060000,0.180000
10,316,MCM3,MCM complex,50,50,3,10,0.060000,0.200000
10,317,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,6,17,0.120000,0.340000
10,322,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,2,5,0.040000,0.100000
10,323,RPL35,60S cytosolic large ribosomal subunit,50,50,14,29,0.280000,0.580000
10,328,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,6,19,0.120000,0.380000
10,331,SF3B3,SF3B complex,50,50,21,37,0.420000,0.740000
10,335,BMS1,Small ribosomal subunit processome,50,50,5,20,0.100000,0.400000
10,336,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,3,16,0.060000,0.320000
10,339,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,3,8,0.060000,0.160000
10,342,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,1,4,0.020000,0.080000
10,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,4,14,0.080000,0.280000
10,358,BORCS7,BORC complex,50,50,0,2,0.000000,0.040000
10,363,RPSA,40S cytosolic small ribosomal subunit,50,50,7,20,0.140000,0.400000
10,366,CHMP2A,ESCRT-III complex,50,50,5,11,0.100000,0.220000
10,367,ASNA1,GET complex,50,50,0,5,0.000000,0.100000
10,370,POLA2,DNA polymerase alpha:primase complex,50,50,8,21,0.160000,0.420000
10,374,INTS11,Integrator core complex,50,50,8,22,0.160000,0.440000
10,377,POLE,DNA polymerase epsilon complex,50,50,16,29,0.320000,0.580000
10,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,5,15,0.100000,0.300000
10,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,2,6,0.040000,0.120000
10,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,1,11,0.020000,0.220000
10,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,2,15,0.040000,0.300000
10,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,1,10,0.020000,0.200000
10,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,4,12,0.080000,0.240000
10,395,POLE4,DNA polymerase epsilon complex,50,50,0,2,0.000000,0.040000
10,396,CHMP4C,ESCRT-III complex,50,50,0,6,0.000000,0.120000
10,398,TERF2IP,Shelterin complex,50,50,2,5,0.040000,0.100000
10,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,0,0.000000,0.000000
10,405,RPTOR,mTORC1 complex,50,50,12,26,0.240000,0.520000
10,410,PSMD4,19S proteasome regulatory complex,50,50,15,30,0.300000,0.600000
10,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,9,20,0.180000,0.400000
10,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,0,1,0.000000,0.020000
10,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,16,25,0.320000,0.500000
10,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,0,5,0.000000,0.100000
10,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,2,3,0.040000,0.060000
10,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,0,2,0.000000,0.040000
10,442,LSM5,LSM2-8 complex,50,50,10,26,0.200000,0.520000
10,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,0,2,0.000000,0.040000
10,451,MED18,Core mediator complex,50,50,6,14,0.120000,0.280000
10,468,XAB2,Intron-binding complex,50,50,16,32,0.320000,0.640000
10,474,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,3,10,0.060000,0.200000
10,476,TELO2,TTT complex,50,50,1,2,0.020000,0.040000
10,480,RCL1,Small ribosomal subunit processome,50,50,4,14,0.080000,0.280000
10,485,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,2,5,0.040000,0.100000
10,493,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,3,12,0.060000,0.240000
10,494,DYNC1H1,"Dynein-1 complex, variant 2",50,50,16,25,0.320000,0.500000
10,501,RPS9,40S cytosolic small ribosomal subunit,50,50,29,36,0.580000,0.720000
10,502,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,13,25,0.260000,0.500000
10,503,NTC,NTC,50,50,1,11,0.020000,0.220000
10,509,BORCS8,BORC complex,50,50,0,3,0.000000,0.060000
10,510,CHMP4B,ESCRT-III complex,50,50,3,11,0.060000,0.220000
10,514,NUP98,Nuclear pore complex,50,50,15,31,0.300000,0.620000
10,516,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,20,42,0.400000,0.840000
10,519,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,16,28,0.320000,0.560000
10,520,WDR36,UTP-B complex,50,50,7,13,0.140000,0.260000
10,521,POLR2F,DNA-directed RNA polymerase II complex,50,50,19,30,0.380000,0.600000
10,522,INO80E,INO80 chromatin remodeling complex,50,50,1,3,0.020000,0.060000
10,524,UTP14A,Small ribosomal subunit processome,50,50,3,11,0.060000,0.220000
10,525,TSC1,TSC1-TSC2 complex,50,50,5,13,0.100000,0.260000
10,526,COG6,COG tethering complex,50,50,1,9,0.020000,0.180000
10,529,RPL30,60S cytosolic large ribosomal subunit,50,50,33,44,0.660000,0.880000
10,530,COG4,COG tethering complex,50,50,4,5,0.080000,0.100000
10,533,ZNRD1,DNA-directed RNA polymerase I complex,50,50,13,24,0.260000,0.480000
10,535,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,4,12,0.080000,0.240000
10,537,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,11,26,0.220000,0.520000
10,538,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,1,6,0.020000,0.120000
10,540,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,2,11,0.040000,0.220000
10,546,COPS6,COP9 signalosome variant 1,50,50,14,23,0.280000,0.460000
10,550,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,0,4,0.000000,0.080000
10,552,POLR1E,DNA-directed RNA polymerase I complex,50,50,3,9,0.060000,0.180000
10,553,POLA1,DNA polymerase alpha:primase complex,50,50,4,22,0.080000,0.440000
10,557,COPS5,COP9 signalosome variant 1,50,50,7,22,0.140000,0.440000
10,565,GTF2A1,General transcription factor complex TFIIA,50,50,7,21,0.140000,0.420000
10,572,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,1,6,0.020000,0.120000
10,578,SRP54,Signal recognition particle,50,50,19,33,0.380000,0.660000
10,579,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,20,29,0.400000,0.580000
10,582,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,0,10,0.000000,0.200000
10,583,CENPW,Kinetochore CCAN complex,50,50,6,10,0.120000,0.200000
10,586,SEL1L,Luminal surveillance complex,50,50,4,9,0.080000,0.180000
10,591,RPL18,60S cytosolic large ribosomal subunit,50,50,38,42,0.760000,0.840000
10,594,NUP37,Nuclear pore complex,50,50,4,14,0.080000,0.280000
10,596,OGT,NSL histone acetyltransferase complex,50,50,8,16,0.160000,0.320000
10,602,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,4,13,0.080000,0.260000
10,604,INO80D,INO80 chromatin remodeling complex,50,50,0,3,0.000000,0.060000
10,607,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,0,5,0.000000,0.100000
10,608,RPS14,40S cytosolic small ribosomal subunit,50,50,26,41,0.520000,0.820000
10,611,KANSL1,NSL histone acetyltransferase complex,50,50,12,15,0.240000,0.300000
10,614,MRPL39,39S mitochondrial large ribosomal subunit,50,50,3,8,0.060000,0.160000
10,616,MRPL20,39S mitochondrial large ribosomal subunit,50,50,5,12,0.100000,0.240000
10,626,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,14,26,0.280000,0.520000
10,629,COG8,COG tethering complex,50,50,4,14,0.080000,0.280000
10,636,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,1,10,0.020000,0.200000
10,637,FAU,40S cytosolic small ribosomal subunit,50,50,20,37,0.400000,0.740000
10,639,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,1,2,0.020000,0.040000
10,641,INTS10,Integrator core complex,50,50,11,24,0.220000,0.480000
10,642,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,1,18,0.020000,0.360000
10,643,COQ4,CoQ biosynthetic complex,50,50,0,2,0.000000,0.040000
10,648,SNRPD2,Sm complex,50,50,8,22,0.160000,0.440000
10,649,TSC2,TSC1-TSC2 complex,50,50,3,9,0.060000,0.180000
10,651,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,3,14,0.060000,0.280000
10,653,EXOC5,"Exocyst, EXOC6 variant",50,50,0,4,0.000000,0.080000
10,656,COX7C,Mitochondrial respiratory chain complex IV,50,50,0,5,0.000000,0.100000
10,661,EXOC7,"Exocyst, EXOC6 variant",50,50,0,6,0.000000,0.120000
10,669,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,15,31,0.300000,0.620000
10,672,COG7,COG tethering complex,50,50,2,12,0.040000,0.240000
10,678,RPL41,60S cytosolic large ribosomal subunit,50,50,1,8,0.020000,0.160000
10,681,LAMTOR1,Ragulator complex,50,50,3,11,0.060000,0.220000
10,684,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,7,20,0.140000,0.400000
10,685,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,0,0,0.000000,0.000000
10,689,WRB,GET complex,50,50,1,5,0.020000,0.100000
10,692,CPSF3,Histone pre-RNA core cleavage complex,50,50,4,11,0.080000,0.220000
10,697,CHMP5,ESCRT-III complex,50,50,0,3,0.000000,0.060000
10,701,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,7,21,0.140000,0.420000
10,703,RAE1,Nuclear pore complex,50,50,15,29,0.300000,0.580000
10,704,INTS5,Integrator core complex,50,50,24,38,0.480000,0.760000
10,706,FTH1,"FTH1-FTL, Ferritin complex",50,50,0,5,0.000000,0.100000
10,707,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,23,39,0.460000,0.780000
10,712,PSMC2,19S proteasome regulatory complex,50,50,23,41,0.460000,0.820000
10,714,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,2,7,0.040000,0.140000
10,717,GTF3C4,General transcription factor TFIIIC complex,50,50,0,0,0.000000,0.000000
10,720,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,1,3,0.020000,0.060000
10,723,LIN37,Myb-MuvB transcriptional activation complex,50,50,0,6,0.000000,0.120000
10,724,SRPRB,Signal recognition particle receptor complex,50,50,1,9,0.020000,0.180000
10,730,GINS1,GINS complex,50,50,0,4,0.000000,0.080000
10,731,RPS6,40S cytosolic small ribosomal subunit,50,50,27,42,0.540000,0.840000
10,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,1,8,0.020000,0.160000
10,734,TIMELESS,Replication fork protection complex,50,50,3,14,0.060000,0.280000
10,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,34,44,0.680000,0.880000
10,736,GTF3C1,General transcription factor TFIIIC complex,50,50,0,1,0.000000,0.020000
10,737,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,18,31,0.360000,0.620000
10,739,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,20,35,0.400000,0.700000
10,744,RPL15,60S cytosolic large ribosomal subunit,50,50,19,32,0.380000,0.640000
10,745,SRP72,Signal recognition particle,50,50,5,11,0.100000,0.220000
10,746,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,19,33,0.380000,0.660000
10,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,3,9,0.060000,0.180000
10,760,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,12,33,0.240000,0.660000
10,763,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,0,3,0.000000,0.060000
10,764,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,7,21,0.140000,0.420000
10,765,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,0,0,0.000000,0.000000
10,774,RPS16,40S cytosolic small ribosomal subunit,50,50,16,38,0.320000,0.760000
10,778,CCT3,Chaperonin-containing T-complex,50,50,22,35,0.440000,0.700000
10,779,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,17,29,0.340000,0.580000
10,781,SYVN1,Luminal surveillance complex,50,50,3,12,0.060000,0.240000
10,791,LAMTOR2,Ragulator complex,50,50,6,19,0.120000,0.380000
10,796,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,15,24,0.300000,0.480000
10,799,PHB2,Prohibitin complex,50,50,13,28,0.260000,0.560000
10,804,RPS28,40S cytosolic small ribosomal subunit,50,50,20,39,0.400000,0.780000
10,806,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,0,5,0.000000,0.100000
10,808,RPL37A,60S cytosolic large ribosomal subunit,50,50,33,44,0.660000,0.880000
10,810,LSM6,LSM2-8 complex,50,50,21,39,0.420000,0.780000
10,816,PSMD11,19S proteasome regulatory complex,50,50,20,28,0.400000,0.560000
10,817,LAMTOR4,Ragulator complex,50,50,1,9,0.020000,0.180000
10,820,TIPIN,Replication fork protection complex,50,50,2,10,0.040000,0.200000
10,824,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,8,17,0.160000,0.340000
10,825,POLR2D,DNA-directed RNA polymerase II complex,50,50,16,29,0.320000,0.580000
10,827,COPS3,COP9 signalosome variant 1,50,50,12,25,0.240000,0.500000
10,828,GPS1,COP9 signalosome variant 1,50,50,4,11,0.080000,0.220000
10,832,AATF,Small ribosomal subunit processome,50,50,1,12,0.020000,0.240000
10,836,RPLP1,60S cytosolic large ribosomal subunit,50,50,6,16,0.120000,0.320000
10,843,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,0,0.000000,0.000000
10,846,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,9,21,0.180000,0.420000
10,849,GTF3C6,General transcription factor TFIIIC complex,50,50,0,1,0.000000,0.020000
10,851,RPL23,60S cytosolic large ribosomal subunit,50,50,26,36,0.520000,0.720000
10,852,RPL9,60S cytosolic large ribosomal subunit,50,50,37,44,0.740000,0.880000
10,856,NUP214,Nuclear pore complex,50,50,4,11,0.080000,0.220000
10,858,CCT7,Chaperonin-containing T-complex,50,50,13,22,0.260000,0.440000
10,860,CPSF2,Histone pre-RNA core cleavage complex,50,50,3,10,0.060000,0.200000
10,861,BRD8,NuA4 histone acetyltransferase complex,50,50,1,4,0.020000,0.080000
10,862,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,13,25,0.260000,0.500000
10,863,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,7,22,0.140000,0.440000
10,864,COPS2,COP9 signalosome variant 1,50,50,19,37,0.380000,0.740000
10,866,CENPH,Kinetochore CCAN complex,50,50,5,9,0.100000,0.180000
10,869,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,15,36,0.300000,0.720000
10,870,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,0,4,0.000000,0.080000
10,874,CHMP6,ESCRT-III complex,50,50,1,5,0.020000,0.100000
10,875,EXOC4,"Exocyst, EXOC6 variant",50,50,2,6,0.040000,0.120000
10,878,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,0,4,0.000000,0.080000
10,879,DYNC1I2,"Dynein-1 complex, variant 2",50,50,26,38,0.520000,0.760000
10,880,CD3EAP,DNA-directed RNA polymerase I complex,50,50,4,13,0.080000,0.260000
10,883,PRIM1,DNA polymerase alpha:primase complex,50,50,10,27,0.200000,0.540000
10,885,INTS7,Integrator core complex,50,50,16,28,0.320000,0.560000
10,890,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,13,31,0.260000,0.620000
10,891,SRPRA,Signal recognition particle receptor complex,50,50,3,16,0.060000,0.320000
10,892,CCT4,Chaperonin-containing T-complex,50,50,15,25,0.300000,0.500000
10,897,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,18,34,0.360000,0.680000
10,899,COMMD5,Commander complex,50,50,4,8,0.080000,0.160000
10,908,GINS2,GINS complex,50,50,0,3,0.000000,0.060000
10,910,PSMD14,19S proteasome regulatory complex,50,50,26,39,0.520000,0.780000
10,912,INTS1,Integrator core complex,50,50,17,28,0.340000,0.560000
10,916,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,2,13,0.040000,0.260000
10,919,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,2,13,0.040000,0.260000
10,921,PSMD2,19S proteasome regulatory complex,50,50,18,27,0.360000,0.540000
10,935,DYNLL1,"Dynein-1 complex, variant 2",50,50,16,31,0.320000,0.620000
10,941,VPS29,"Retromer complex, VPS26A variant",50,50,7,25,0.140000,0.500000
10,946,UBA52,60S cytosolic large ribosomal subunit,50,50,35,43,0.700000,0.860000
10,947,MED21,Core mediator complex,50,50,1,10,0.020000,0.200000
10,950,UFL1,UFM1 ribosome E3 ligase complex,50,50,1,4,0.020000,0.080000
10,954,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,15,32,0.300000,0.640000
10,955,SNRPD1,Sm complex,50,50,16,38,0.320000,0.760000
10,958,MCRS1,NSL histone acetyltransferase complex,50,50,10,18,0.200000,0.360000
10,959,DCTN4,Dynactin complex,50,50,2,19,0.040000,0.380000
10,972,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,25,39,0.500000,0.780000
10,974,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,4,14,0.080000,0.280000
10,975,RPS25,40S cytosolic small ribosomal subunit,50,50,15,37,0.300000,0.740000
10,976,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,7,15,0.140000,0.300000
10,977,POLE2,DNA polymerase epsilon complex,50,50,9,14,0.180000,0.280000
10,980,TERF1,Shelterin complex,50,50,1,4,0.020000,0.080000
10,987,HAUS6,HAUS complex,50,50,4,21,0.080000,0.420000
10,990,RPL5,60S cytosolic large ribosomal subunit,50,50,25,31,0.500000,0.620000
10,992,RPS8,40S cytosolic small ribosomal subunit,50,50,27,43,0.540000,0.860000
