n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,124,INTS11,subu Integrator Complex,50,50,20,35,0.400000,0.700000
10,128,RPL26,subu ribosome 60s,50,50,32,40,0.640000,0.800000
10,136,SRPRA,subu SRP receptor,50,50,12,28,0.240000,0.560000
10,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,41,50,0.820000,1.000000
10,152,EIF3M,subu eIF3,50,50,7,20,0.140000,0.400000
10,153,LAMTOR1,subu Ragulator,50,50,2,14,0.040000,0.280000
10,155,VPS29,subu retromer,50,50,9,25,0.180000,0.500000
10,158,VPS26A,subu retromer,50,50,2,11,0.040000,0.220000
10,159,LAMTOR3,subu Ragulator,50,50,9,19,0.180000,0.380000
10,164,SNRPG,subu Sm ring,50,50,31,42,0.620000,0.840000
10,167,FANCM,subu Fanconi,50,50,0,0,0.000000,0.000000
10,173,DYNLL1,subu dynein-1,50,50,22,37,0.440000,0.740000
10,177,INTS1,subu Integrator Complex,50,50,34,41,0.680000,0.820000
10,178,AP3M2,subu AP3,50,50,0,0,0.000000,0.000000
10,179,ZNRD1,subu RNA Pol1 specific,50,50,41,46,0.820000,0.920000
10,180,HAUS4,subu Augmin,50,50,8,19,0.160000,0.380000
10,181,EMC2,subu EMC,50,50,20,31,0.400000,0.620000
10,186,BORCS7,subu BORC,50,50,0,3,0.000000,0.060000
10,190,CPSF3,subu CPSF,50,50,2,6,0.040000,0.120000
10,196,SRP54,subu SRP,50,50,18,35,0.360000,0.700000
10,198,TSC1,subu TSC,50,50,6,18,0.120000,0.360000
10,200,FTL,subu NCOA4 Ferritin,50,50,0,4,0.000000,0.080000
10,201,POLR1B,subu RNA Pol1 specific,50,50,47,50,0.940000,1.000000
10,211,POLE4,subu DNA Polymerase E,50,50,1,6,0.020000,0.120000
10,212,KRAS,subu GRB2 SOS KRAS,50,50,15,28,0.300000,0.560000
10,214,EXOSC8,subu RNA exosome,50,50,14,27,0.280000,0.540000
10,215,DDOST,subu OST,50,50,8,19,0.160000,0.380000
10,217,HAUS6,subu Augmin,50,50,6,17,0.120000,0.340000
10,222,MRPL20,subu mito ribosome 39s,50,50,36,47,0.720000,0.940000
10,223,EIF2B2,subu eIF2 GEF,50,50,3,12,0.060000,0.240000
10,228,COQ4,subu coenzyme Q,50,50,0,1,0.000000,0.020000
10,231,CNOT1,subu CNOT,50,50,27,42,0.540000,0.840000
10,233,INTS5,subu Integrator Complex,50,50,31,43,0.620000,0.860000
10,234,HSPA9,subu PAM,50,50,34,48,0.680000,0.960000
10,235,EIF2S1,subu eIF2,50,50,20,37,0.400000,0.740000
10,239,EFTUD2,subu U5 snRNP,50,50,8,29,0.160000,0.580000
10,240,ARPC2,subu ARP2/3,50,50,18,33,0.360000,0.660000
10,241,BMS1,subu BMS1,50,50,5,29,0.100000,0.580000
10,246,COPS6,subu COP9 signalosome,50,50,18,28,0.360000,0.560000
10,247,INTS10,subu Integrator Complex,50,50,7,23,0.140000,0.460000
10,250,ACTR3,subu ARP2/3,50,50,15,28,0.300000,0.560000
10,255,EXOSC3,subu RNA exosome,50,50,7,17,0.140000,0.340000
10,258,SNRPC,subu U1 snRNP,50,50,9,30,0.180000,0.600000
10,267,DDRGK1,subu UREL,50,50,0,0,0.000000,0.000000
10,269,PHB,subu PHB,50,50,15,35,0.300000,0.700000
10,271,TELO2,subu TTT,50,50,0,4,0.000000,0.080000
10,272,MCM7,subu MCMs,50,50,8,23,0.160000,0.460000
10,275,EXOC4,subu exocyst,50,50,5,15,0.100000,0.300000
10,276,SRPRB,subu SRP receptor,50,50,0,8,0.000000,0.160000
10,280,COG6,subu COG,50,50,1,5,0.020000,0.100000
10,282,GTF3C1,subu TFIIIC,50,50,0,2,0.000000,0.040000
10,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,4,11,0.080000,0.220000
10,286,LARS,subu MSC,50,50,10,21,0.200000,0.420000
10,287,MED18,subu core mediator complex,50,50,9,26,0.180000,0.520000
10,290,SNRPD2,subu Sm ring,50,50,35,45,0.700000,0.900000
10,291,ARPC4,subu ARP2/3,50,50,25,42,0.500000,0.840000
10,293,INTS7,subu Integrator Complex,50,50,29,40,0.580000,0.800000
10,295,FARSB,subu FARS,50,50,0,1,0.000000,0.020000
10,304,UFL1,subu UREL,50,50,0,3,0.000000,0.060000
10,306,MED21,subu core mediator complex,50,50,15,31,0.300000,0.620000
10,311,RPS10,subu ribosome 40s,50,50,29,41,0.580000,0.820000
10,312,RPL18,subu ribosome 60s,50,50,41,47,0.820000,0.940000
10,313,ATIC,subu purinisome,50,50,0,0,0.000000,0.000000
10,316,ATP5ME,subu ATP synthase,50,50,5,26,0.100000,0.520000
10,318,EIF4G1,subu eIF4,50,50,30,42,0.600000,0.840000
10,319,SRP19,subu SRP,50,50,3,15,0.060000,0.300000
10,330,RPS29,subu ribosome 40s,50,50,37,46,0.740000,0.920000
10,333,EIF3L,subu eIF3,50,50,2,17,0.040000,0.340000
10,334,SNRNP40,subu U5 snRNP,50,50,4,13,0.080000,0.260000
10,336,COPS2,subu COP9 signalosome,50,50,38,43,0.760000,0.860000
10,337,POLR3B,subu RNA POL3 specific,50,50,35,45,0.700000,0.900000
10,338,UTP14A,subu SSU processome,50,50,3,12,0.060000,0.240000
10,341,KRT18,subu Inter. Fillaments,50,50,5,12,0.100000,0.240000
10,343,SF3B5,subu SF3B (U2 snRNP),50,50,28,48,0.560000,0.960000
10,348,DYNC1LI2,subu dynein-1,50,50,8,18,0.160000,0.360000
10,351,EIF2B3,subu eIF2 GEF,50,50,11,27,0.220000,0.540000
10,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,33,46,0.660000,0.920000
10,358,CHD4,subu NuRD,50,50,5,10,0.100000,0.200000
10,360,INO80E,subu INO80,50,50,1,2,0.020000,0.040000
10,362,RPS8,subu ribosome 40s,50,50,38,47,0.760000,0.940000
10,366,DYNC1I2,subu dynein-1,50,50,20,37,0.400000,0.740000
10,367,RARS,subu MSC,50,50,2,14,0.040000,0.280000
10,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,0,0,0.000000,0.000000
10,377,CPSF6,subu CFIm,50,50,16,25,0.320000,0.500000
10,381,TIMM44,subu PAM,50,50,22,37,0.440000,0.740000
10,394,GTF3C4,subu TFIIIC,50,50,0,2,0.000000,0.040000
10,396,POLE,subu DNA Polymerase E,50,50,9,27,0.180000,0.540000
10,400,DYNC1H1,subu dynein-1,50,50,13,25,0.260000,0.500000
10,401,CHMP4B,subu ESCRT-III,50,50,2,6,0.040000,0.120000
10,405,AURKB,subu CPC,50,50,14,22,0.280000,0.440000
10,408,SF3B3,subu SF3B (U2 snRNP),50,50,38,45,0.760000,0.900000
10,413,AP3S1,subu AP3,50,50,0,0,0.000000,0.000000
10,415,COPB2,subu COPI,50,50,45,50,0.900000,1.000000
10,417,RPLP1,subu ribosome 60s,50,50,4,14,0.080000,0.280000
10,418,POLR2C,subu RNA POL2 specific,50,50,21,39,0.420000,0.780000
10,419,RPLP2,subu ribosome 60s,50,50,17,32,0.340000,0.640000
10,421,OST4,subu OST,50,50,3,6,0.060000,0.120000
10,424,RPS3A,subu ribosome 40s,50,50,21,35,0.420000,0.700000
10,425,RPL35,subu ribosome 60s,50,50,25,33,0.500000,0.660000
10,426,CDK7,subu CDK7,50,50,0,5,0.000000,0.100000
10,431,CNOT10,subu CNOT,50,50,12,36,0.240000,0.720000
10,433,RPL34,subu ribosome 60s,50,50,44,49,0.880000,0.980000
10,437,RPS25,subu ribosome 40s,50,50,25,38,0.500000,0.760000
10,443,NUDT21,subu CFIm,50,50,14,29,0.280000,0.580000
10,446,TSC2,subu TSC,50,50,4,17,0.080000,0.340000
10,449,FARSA,subu FARS,50,50,2,8,0.040000,0.160000
10,456,TRAPPC2L,subu TRAPP III,50,50,0,1,0.000000,0.020000
10,458,SNRNP200,subu U5 snRNP,50,50,7,26,0.140000,0.520000
10,459,DNAJC19,subu TIM23,50,50,1,14,0.020000,0.280000
10,464,POLA1,subu DNA Polymerase A,50,50,25,39,0.500000,0.780000
10,473,POLA2,subu DNA Polymerase A,50,50,17,25,0.340000,0.500000
10,475,HAUS5,subu Augmin,50,50,5,12,0.100000,0.240000
10,481,CPSF2,subu CPSF,50,50,5,21,0.100000,0.420000
10,483,DCTN4,subu dynactin,50,50,2,12,0.040000,0.240000
10,484,EIF2B5,subu eIF2 GEF,50,50,6,25,0.120000,0.500000
10,487,CHMP1A,subu ESCRT-III,50,50,1,2,0.020000,0.040000
10,492,RPL32,subu ribosome 60s,50,50,37,45,0.740000,0.900000
10,494,COG7,subu COG,50,50,4,13,0.080000,0.260000
10,498,TIMM23,subu TIM23,50,50,2,21,0.040000,0.420000
10,501,GTF3C6,subu TFIIIC,50,50,0,3,0.000000,0.060000
10,502,RPL5,subu ribosome 60s,50,50,32,41,0.640000,0.820000
10,504,SMC1A,subu cohesin,50,50,31,42,0.620000,0.840000
10,509,MICOS13,subu MICOS,50,50,40,47,0.800000,0.940000
10,515,POLR3E,subu RNA POL3 specific,50,50,36,45,0.720000,0.900000
10,521,SPCS2,subu signal peptidase,50,50,1,6,0.020000,0.120000
10,522,INCENP,subu CPC,50,50,17,28,0.340000,0.560000
10,542,RPL37A,subu ribosome 60s,50,50,45,49,0.900000,0.980000
10,543,TERF2IP,subu shelterin,50,50,0,0,0.000000,0.000000
10,547,GRB2,subu GRB2 SOS KRAS,50,50,25,39,0.500000,0.780000
10,552,MCM5,subu MCMs,50,50,3,9,0.060000,0.180000
10,555,SRP68,subu SRP,50,50,1,1,0.020000,0.020000
10,557,THOC7,subu THO,50,50,4,14,0.080000,0.280000
10,558,RPS5,subu ribosome 40s,50,50,10,22,0.200000,0.440000
10,560,ELP4,subu elongator,50,50,0,3,0.000000,0.060000
10,561,AP2A1,subu AP2,50,50,6,19,0.120000,0.380000
10,562,SEC61G,subu SEC61,50,50,17,32,0.340000,0.640000
10,564,PRIM1,subu DNA Polymerase A,50,50,16,35,0.320000,0.700000
10,565,RPS28,subu ribosome 40s,50,50,39,50,0.780000,1.000000
10,569,PSMD14,subu Proteasome 19s,50,50,36,44,0.720000,0.880000
10,573,FTH1,subu NCOA4 Ferritin,50,50,1,5,0.020000,0.100000
10,576,CNOT11,subu CNOT,50,50,10,26,0.200000,0.520000
10,580,ELP2,subu elongator,50,50,2,6,0.040000,0.120000
10,582,EXOC7,subu exocyst,50,50,0,8,0.000000,0.160000
10,585,COG8,subu COG,50,50,3,10,0.060000,0.200000
10,586,BLOC1S2,subu BLOC1,50,50,0,3,0.000000,0.060000
10,587,MED6,subu core mediator complex,50,50,12,31,0.240000,0.620000
10,589,LAMTOR2,subu Ragulator,50,50,5,15,0.100000,0.300000
10,592,GTF2A2,subu TFIIA,50,50,12,27,0.240000,0.540000
10,598,CNOT2,subu CNOT,50,50,24,39,0.480000,0.780000
10,600,SNRNP70,subu U1 snRNP,50,50,7,22,0.140000,0.440000
10,601,ATP6V1B2,subu V-ATPase,50,50,24,40,0.480000,0.800000
10,603,COPA,subu COPI,50,50,45,50,0.900000,1.000000
10,608,CHMP5,subu ESCRT-III,50,50,1,3,0.020000,0.060000
10,609,ATP6V1H,subu V-ATPase,50,50,15,29,0.300000,0.580000
10,611,ARPC3,subu ARP2/3,50,50,8,23,0.160000,0.460000
10,615,COX7B,subu complex IV,50,50,7,17,0.140000,0.340000
10,619,EIF3A,subu eIF3,50,50,21,42,0.420000,0.840000
10,628,RPS14,subu ribosome 40s,50,50,35,48,0.700000,0.960000
10,629,EIF3B,subu eIF3,50,50,20,40,0.400000,0.800000
10,634,RPS6,subu ribosome 40s,50,50,34,45,0.680000,0.900000
10,640,TRAPPC11,subu TRAPP III,50,50,9,21,0.180000,0.420000
10,648,RCL1,subu BMS1,50,50,6,28,0.120000,0.560000
10,650,COG3,subu COG,50,50,17,34,0.340000,0.680000
10,651,AP2S1,subu AP2,50,50,15,28,0.300000,0.560000
10,658,EXOC5,subu exocyst,50,50,0,8,0.000000,0.160000
10,663,RPS4X,subu ribosome 40s,50,50,22,29,0.440000,0.580000
10,664,PSMD4,subu Proteasome 19s,50,50,22,40,0.440000,0.800000
10,675,CNOT4,subu CNOT,50,50,25,39,0.500000,0.780000
10,676,NTC,NTC,50,50,7,12,0.140000,0.240000
10,686,SNRPD3,subu Sm ring,50,50,40,47,0.800000,0.940000
10,687,RPL41,subu ribosome 60s,50,50,4,8,0.080000,0.160000
10,689,SEC61B,subu SEC61,50,50,7,17,0.140000,0.340000
10,692,PSMD2,subu Proteasome 19s,50,50,24,35,0.480000,0.700000
10,702,CHMP6,subu ESCRT-III,50,50,1,3,0.020000,0.060000
10,715,IMP4,subu SSU processome,50,50,12,40,0.240000,0.800000
10,719,AP1M1,subu AP1,50,50,1,9,0.020000,0.180000
10,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,28,41,0.560000,0.820000
10,722,RRS1,subu RPF2,50,50,9,23,0.180000,0.460000
10,723,POLR1E,subu RNA Pol1 specific,50,50,22,26,0.440000,0.520000
10,727,SEL1L,subu HRD1-SEL1L,50,50,3,14,0.060000,0.280000
10,730,RPS27A,subu ribosome 40s,50,50,33,47,0.660000,0.940000
10,731,RABGGTB,subu GGTase,50,50,18,32,0.360000,0.640000
10,732,UBA52,subu ribosome 60s,50,50,34,47,0.680000,0.940000
10,740,GTF2A1,subu TFIIA,50,50,13,28,0.260000,0.560000
10,742,SYVN1,subu HRD1-SEL1L,50,50,10,20,0.200000,0.400000
10,746,TIPIN,subu TIPIN complex,50,50,5,11,0.100000,0.220000
10,748,RPS16,subu ribosome 40s,50,50,29,43,0.580000,0.860000
10,749,EIF2B4,subu eIF2 GEF,50,50,7,17,0.140000,0.340000
10,752,EXOSC6,subu RNA exosome,50,50,11,18,0.220000,0.360000
10,760,LSM5,subu LSm ring,50,50,23,41,0.460000,0.820000
10,761,KRT8,subu Inter. Fillaments,50,50,2,6,0.040000,0.120000
10,764,SAMM50,subu MICOS,50,50,38,45,0.760000,0.900000
10,765,TTI1,subu TTT,50,50,0,1,0.000000,0.020000
10,770,GPS1,subu COP9 signalosome,50,50,19,30,0.380000,0.600000
10,775,SPCS3,subu signal peptidase,50,50,1,5,0.020000,0.100000
10,778,TTI2,subu TTT,50,50,0,4,0.000000,0.080000
10,785,AP1S1,subu AP1,50,50,1,3,0.020000,0.060000
10,787,DYNC1LI1,subu dynein-1,50,50,22,35,0.440000,0.700000
10,788,CHMP2A,subu ESCRT-III,50,50,4,12,0.080000,0.240000
10,807,TERF2,subu shelterin,50,50,0,0,0.000000,0.000000
10,810,CCNH,subu CDK7,50,50,1,3,0.020000,0.060000
10,812,COX15,subu complex IV assembly,50,50,1,6,0.020000,0.120000
10,813,LSM4,subu LSm ring,50,50,16,43,0.320000,0.860000
10,814,DCTN5,subu dynactin,50,50,1,16,0.020000,0.320000
10,815,MRPL42,subu mito ribosome 39s,50,50,10,30,0.200000,0.600000
10,816,FAU,subu ribosome 40s,50,50,34,44,0.680000,0.880000
10,817,TIMM17B,subu TIM23,50,50,0,7,0.000000,0.140000
10,821,DAD1,subu OST,50,50,9,17,0.180000,0.340000
10,822,MTA2,subu NuRD,50,50,0,2,0.000000,0.040000
10,825,TIMELESS,subu TIPIN complex,50,50,3,19,0.060000,0.380000
10,826,EIF2S2,subu eIF2,50,50,9,23,0.180000,0.460000
10,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,32,43,0.640000,0.860000
10,851,COPS3,subu COP9 signalosome,50,50,18,31,0.360000,0.620000
10,854,COPB1,subu COPI,50,50,46,50,0.920000,1.000000
10,858,MAD2L2,subu DNA polymerase zeta,50,50,0,3,0.000000,0.060000
10,859,POLR3A,subu RNA POL3 specific,50,50,39,47,0.780000,0.940000
10,861,CD3EAP,subu RNA Pol1 specific,50,50,19,27,0.380000,0.540000
10,864,REV3L,subu DNA polymerase zeta,50,50,0,4,0.000000,0.080000
10,865,RPL23,subu ribosome 60s,50,50,30,40,0.600000,0.800000
10,868,COX7C,subu complex IV,50,50,2,15,0.040000,0.300000
10,874,SNRPD1,subu Sm ring,50,50,38,47,0.760000,0.940000
10,875,EMC1,subu EMC,50,50,27,36,0.540000,0.720000
10,876,STT3A,subu OST,50,50,4,11,0.080000,0.220000
10,879,MRPL52,subu mito ribosome 39s,50,50,12,29,0.240000,0.580000
10,885,MRPL34,subu mito ribosome 39s,50,50,34,46,0.680000,0.920000
10,888,MARS,subu MSC,50,50,3,14,0.060000,0.280000
10,889,LSM6,subu LSm ring,50,50,29,43,0.580000,0.860000
10,890,GRPEL1,subu PAM,50,50,27,41,0.540000,0.820000
10,891,TERF1,subu shelterin,50,50,0,0,0.000000,0.000000
10,893,RPSA,subu ribosome 40s,50,50,15,28,0.300000,0.560000
10,894,EIF4A1,subu eIF4,50,50,38,48,0.760000,0.960000
10,895,ATP5F1B,subu ATP synthase,50,50,10,26,0.200000,0.520000
10,896,POLR2B,subu RNA POL2 specific,50,50,10,22,0.200000,0.440000
10,901,NCOA4,subu NCOA4 Ferritin,50,50,0,15,0.000000,0.300000
10,906,GINS1,subu GINS,50,50,2,7,0.040000,0.140000
10,911,FANCG,subu Fanconi,50,50,0,0,0.000000,0.000000
10,913,MRPL39,subu mito ribosome 39s,50,50,27,38,0.540000,0.760000
10,918,POLR3F,subu RNA POL3 specific,50,50,22,37,0.440000,0.740000
10,920,AP2M1,subu AP2,50,50,31,44,0.620000,0.880000
10,921,QARS,subu MSC,50,50,16,28,0.320000,0.560000
10,930,CCNC,subu mediator kinase module,50,50,3,15,0.060000,0.300000
10,931,EMC3,subu EMC,50,50,32,41,0.640000,0.820000
10,935,CDC45,subu GINS,50,50,27,45,0.540000,0.900000
10,938,ATP6V0A1,subu V-ATPase,50,50,9,22,0.180000,0.440000
10,943,CHMP7,subu ESCRT-III,50,50,1,10,0.020000,0.200000
10,945,MCM3,subu MCMs,50,50,4,8,0.080000,0.160000
10,946,PSMD11,subu Proteasome 19s,50,50,25,39,0.500000,0.780000
10,950,CTU2,subu CTU1,50,50,0,2,0.000000,0.040000
10,954,RPL9,subu ribosome 60s,50,50,43,49,0.860000,0.980000
10,956,RPL27A,subu ribosome 60s,50,50,39,49,0.780000,0.980000
10,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,35,48,0.700000,0.960000
10,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,0,0,0.000000,0.000000
10,963,POLR2I,subu RNA POL2 specific,50,50,3,13,0.060000,0.260000
10,965,INTS2,subu Integrator Complex,50,50,14,29,0.280000,0.580000
10,966,SRP72,subu SRP,50,50,10,12,0.200000,0.240000
10,975,COX14,subu complex IV assembly,50,50,0,0,0.000000,0.000000
10,976,COPS8,subu COP9 signalosome,50,50,15,23,0.300000,0.460000
10,977,CHMP4C,subu ESCRT-III,50,50,1,3,0.020000,0.060000
10,982,COPS5,subu COP9 signalosome,50,50,18,26,0.360000,0.520000
10,989,INO80D,subu INO80,50,50,0,3,0.000000,0.060000
10,994,COQ7,subu coenzyme Q,50,50,0,0,0.000000,0.000000
10,996,RPL15,subu ribosome 60s,50,50,27,34,0.540000,0.680000
10,1000,POLE2,subu DNA Polymerase E,50,50,7,19,0.140000,0.380000
20,1,PAICS,subu purinisome,50,50,2,10,0.040000,0.200000
20,2,PHB2,subu PHB,50,50,27,50,0.540000,1.000000
20,3,FANCC,subu Fanconi,50,50,0,3,0.000000,0.060000
20,12,RABGGTA,subu GGTase,50,50,21,36,0.420000,0.720000
20,20,RPS9,subu ribosome 40s,50,50,42,47,0.840000,0.940000
20,22,CTU1,subu CTU1,50,50,1,6,0.020000,0.120000
20,29,SEC61A1,subu SEC61,50,50,46,50,0.920000,1.000000
20,38,PSMC2,subu Proteasome 19s,50,50,46,50,0.920000,1.000000
20,39,ATP6V0A2,subu V-ATPase,50,50,0,5,0.000000,0.100000
20,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,46,50,0.920000,1.000000
20,41,SMC3,subu cohesin,50,50,41,48,0.820000,0.960000
20,47,TRAPPC4,subu TRAPP III,50,50,12,27,0.240000,0.540000
20,49,EPRS,subu MSC,50,50,15,28,0.300000,0.560000
20,51,RPL30,subu ribosome 60s,50,50,46,50,0.920000,1.000000
20,55,THOC3,subu THO,50,50,24,36,0.480000,0.720000
20,59,EXOSC5,subu RNA exosome,50,50,4,16,0.080000,0.320000
20,60,DYNLL2,subu dynein-1,50,50,5,7,0.100000,0.140000
20,62,COPS4,subu COP9 signalosome,50,50,33,47,0.660000,0.940000
20,68,COG4,subu COG,50,50,1,8,0.020000,0.160000
20,73,AP3M1,subu AP3,50,50,1,6,0.020000,0.120000
20,76,LAMTOR4,subu Ragulator,50,50,6,20,0.120000,0.400000
20,78,MED13L,subu mediator kinase module,50,50,3,13,0.060000,0.260000
20,80,COX11,subu complex IV assembly,50,50,1,12,0.020000,0.240000
20,82,RAD21,subu cohesin,50,50,37,46,0.740000,0.920000
20,83,RPF2,subu RPF2,50,50,37,50,0.740000,1.000000
20,86,PPAT,subu purinisome,50,50,3,4,0.060000,0.080000
20,90,BORCS8,subu BORC,50,50,3,8,0.060000,0.160000
20,96,COPZ1,subu COPI,50,50,45,48,0.900000,0.960000
20,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,42,50,0.840000,1.000000
20,107,MRPL40,subu mito ribosome 39s,50,50,26,38,0.520000,0.760000
20,112,POLR2D,subu RNA POL2 specific,50,50,39,48,0.780000,0.960000
20,115,GINS2,subu GINS,50,50,0,6,0.000000,0.120000
20,117,PSMC6,subu Proteasome 19s,50,50,48,49,0.960000,0.980000
20,118,BLOC1S6,subu BLOC1,50,50,0,2,0.000000,0.040000
20,119,STT3B,subu OST,50,50,6,18,0.120000,0.360000
20,122,DARS,subu MSC,50,50,12,29,0.240000,0.580000
20,123,ALYREF,subu THO,50,50,13,29,0.260000,0.580000
20,124,INTS11,subu Integrator Complex,50,50,32,44,0.640000,0.880000
20,128,RPL26,subu ribosome 60s,50,50,43,49,0.860000,0.980000
20,136,SRPRA,subu SRP receptor,50,50,28,45,0.560000,0.900000
20,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,49,50,0.980000,1.000000
20,152,EIF3M,subu eIF3,50,50,23,38,0.460000,0.760000
20,153,LAMTOR1,subu Ragulator,50,50,2,11,0.040000,0.220000
20,155,VPS29,subu retromer,50,50,19,36,0.380000,0.720000
20,158,VPS26A,subu retromer,50,50,4,16,0.080000,0.320000
20,159,LAMTOR3,subu Ragulator,50,50,20,32,0.400000,0.640000
20,164,SNRPG,subu Sm ring,50,50,44,50,0.880000,1.000000
20,167,FANCM,subu Fanconi,50,50,0,3,0.000000,0.060000
20,173,DYNLL1,subu dynein-1,50,50,23,41,0.460000,0.820000
20,177,INTS1,subu Integrator Complex,50,50,44,49,0.880000,0.980000
20,178,AP3M2,subu AP3,50,50,0,1,0.000000,0.020000
20,179,ZNRD1,subu RNA Pol1 specific,50,50,49,50,0.980000,1.000000
20,180,HAUS4,subu Augmin,50,50,21,28,0.420000,0.560000
20,181,EMC2,subu EMC,50,50,37,44,0.740000,0.880000
20,186,BORCS7,subu BORC,50,50,1,6,0.020000,0.120000
20,190,CPSF3,subu CPSF,50,50,9,25,0.180000,0.500000
20,196,SRP54,subu SRP,50,50,35,46,0.700000,0.920000
20,198,TSC1,subu TSC,50,50,16,33,0.320000,0.660000
20,200,FTL,subu NCOA4 Ferritin,50,50,1,7,0.020000,0.140000
20,201,POLR1B,subu RNA Pol1 specific,50,50,48,50,0.960000,1.000000
20,211,POLE4,subu DNA Polymerase E,50,50,0,7,0.000000,0.140000
20,212,KRAS,subu GRB2 SOS KRAS,50,50,30,41,0.600000,0.820000
20,214,EXOSC8,subu RNA exosome,50,50,30,43,0.600000,0.860000
20,215,DDOST,subu OST,50,50,11,26,0.220000,0.520000
20,217,HAUS6,subu Augmin,50,50,19,28,0.380000,0.560000
20,222,MRPL20,subu mito ribosome 39s,50,50,44,49,0.880000,0.980000
20,223,EIF2B2,subu eIF2 GEF,50,50,9,24,0.180000,0.480000
20,228,COQ4,subu coenzyme Q,50,50,0,3,0.000000,0.060000
20,231,CNOT1,subu CNOT,50,50,29,42,0.580000,0.840000
20,233,INTS5,subu Integrator Complex,50,50,43,49,0.860000,0.980000
20,234,HSPA9,subu PAM,50,50,42,50,0.840000,1.000000
20,235,EIF2S1,subu eIF2,50,50,25,47,0.500000,0.940000
20,239,EFTUD2,subu U5 snRNP,50,50,20,40,0.400000,0.800000
20,240,ARPC2,subu ARP2/3,50,50,38,47,0.760000,0.940000
20,241,BMS1,subu BMS1,50,50,19,39,0.380000,0.780000
20,246,COPS6,subu COP9 signalosome,50,50,32,45,0.640000,0.900000
20,247,INTS10,subu Integrator Complex,50,50,28,42,0.560000,0.840000
20,250,ACTR3,subu ARP2/3,50,50,31,46,0.620000,0.920000
20,255,EXOSC3,subu RNA exosome,50,50,21,35,0.420000,0.700000
